username,course_id,interaction_strength,ts_ms,user_idx,item_idx
477,course-v1:TsinghuaX+20220332X+2016_T1,4.189654742026425,1977-12-14 09:05:10.940,3,150
675,TsinghuaX/00680142X/2015_T2,4.624972813284271,1979-04-30 11:41:42.178,5,5
797,course-v1:TsinghuaX+MOOC102+2015_T2,4.091005660956586,1976-03-10 14:34:40.037,6,234
853,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,1.3862943611198906,1970-04-28 02:22:42.959,7,214
853,course-v1:TsinghuaX+30640014+2015_T2,2.028148247292285,1970-09-08 22:22:10.430,7,171
903,course-v1:UC_BerkeleyX+ColWri2_1x_2015_T1+2016_TS,1.8870696490323797,1971-04-22 09:10:51.598,8,240
1069,course-v1:TsinghuaX+00690092X_2015_T2+2015_T2,3.7612001156935624,1975-01-29 17:46:49.324,11,97
1069,TsinghuaX/10450012X/2015_T2,5.354224998486333,1990-09-07 09:38:08.375,11,9
1074,course-v1:TsinghuaX+30240233X_2015_T2+2015_T2,6.830226076472899,2049-01-20 01:50:14.645,12,169
1123,course-v1:TsinghuaX+90640012X+2016_T1,3.9160150266976834,1974-03-10 04:17:46.748,13,217
1317,course-v1:TsinghuaX+20220332X+2016_T1,3.502549875922443,1977-05-26 00:07:47.163,15,150
1343,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,2.2407096892759584,1971-01-20 23:44:05.415,16,214
1481,course-v1:TsinghuaX+20250103X+2016_T1,2.8094026953624973,1972-01-13 08:10:18.980,18,156
1481,TsinghuaX/34100325X/2015_T1,4.1588830833596715,1975-04-22 23:48:51.218,18,17
1686,course-v1:TsinghuaX+60240013X+2015_T2,6.338770741042614,2044-05-22 10:31:23.105,19,191
1915,course-v1:FUDANx+ECON130007_01+2016_T1,5.493884150092012,1993-02-21 02:29:17.333,20,42
1926,course-v1:TsinghuaX+00690242X_2015_2+2015_T2,3.0155349008501706,1971-07-06 00:44:23.355,21,100
2073,course-v1:TNUA+AO35003+_,5.701780471985528,2005-10-31 01:05:58.364,22,72
2164,course-v1:TsinghuaX+30240532X+2016_T1,2.3608540011180215,1971-04-19 12:43:50.921,23,170
2176,TsinghuaX/80511503X/2015_T2,4.007333185232471,1975-05-30 23:48:55.008,24,23
2465,course-v1:TsinghuaX+00612642X_2015_2+2015_T2,3.380994674344636,1973-06-24 06:09:25.142,27,86
2469,course-v1:Tsinghua+20150001+2015_T2,1.4350845252893227,1970-08-24 05:49:47.574,29,73
2469,course-v1:TsinghuaX+80240372X+2016_T2,1.791759469228055,1970-10-18 06:12:51.967,29,206
2748,course-v1:MicrosoftX+Microsoft101+_,3.8155121050473024,1976-01-19 02:01:47.212,32,57
